Year,Movie Title,Production Company,Cast and Crew Members
2018,Insidious: The Last Key,Universal Pictures/Blumhouse Productions/Stage 6 Films,"Adam Robitel(director);Leigh Whannell(screenplay);Lin Shaye,Angus Sampson, Leigh Whannell,Spencer Locke,Caitlin Gerard,Bruce Davison"
2018,The Strange Ones,Vertical Entertainment,"Christopher Radcliff (director/screenplay);Lauren Wolkstein(director);Alex Pettyfer, James Freedson-Jackson, Emily Althaus,Gene Jones,Owen Campbell, Tobias Campbell"
2018,The Commuter,Lionsgate/StudioCanal/ The Picture Company,"Jaume Collet-Serra(director); Byron Willinger, Philip de Blasi, Ryan Engle (screenplay);Liam Neeson,Vera Farmiga,Patrick Wilson,Jonathan Banks,Sam Neill"
2018,Proud Mary,Screen Gems,"Babak Najafi(director);John S. Newman, Christian Swegal, Steve Antin (screenplay);Taraji P. Henson,Jahi Di'Allo Winston,Billy Brown,Danny Glover"
2018,Acts of Violence,Lionsgate Premiere,"Brett Donowho (director); Nicolas Aaron Mezzanatto (screenplay);Bruce Willis,Cole Hauser,Shawn Ashmore,Ashton Holmes,Melissa Bolona,Sophia Bush,Mike Epps"
2018,Freak Show,IFC Films,"Trudie Styler(director); Patrick J. Clifton, Beth Rigazio (screenplay);Alex Lawther,Abigail Breslin,AnnaSophia Robb,Ian Nelson,Celia Weston,Laverne Cox,Bette Midler"
2018,Humor Me,Shout! Factory/Shout! Studios,"Sam Hoffman(director/screenplay);Jemaine Clement,Elliott Gould,Ingrid Michaelson,Annie Potts,Priscilla Lopez,Bebe Neuwirth,Maria Dizzia"
2018,12 Strong,Warner Bros. Pictures/Alcon Entertainment/Black Label Media/Jerry Bruckheimer Films,"Nicolai Fuglsig(director);Ted Tally,Peter Craig(screenplay);Chris Hemsworth,Michael Shannon,Michael Peña,Navid Negahban,Trevante Rhodes,Geoff Stults,Thad Luckinbill"
2018,Den of Thieves,STX Entertainment,"Christian Gudegast(director/screenplay);Gerard Butler,Pablo Schreiber,O'Shea Jackson Jr.,50 Cent"
2018,Forever My Girl,Roadside Attractions,"Bethany Ashton Wolf(director/screenplay);Alex Roe,Jessica Rothe,John Benjamin Hickey,Abby Ryder Fortson,Travis Tritt"
2018,Thane of East County,Folk Process Films /  Summer Hill Entertainment,"Jesse Keller (director/screenplay); Carr Cavender,Molly Beucher, Connor Sullivan, Karl Backus, Joshua Alan Jones, Ron Christopher Jones,Brian Patrick Butler"
2018,Maze Runner: The Death Cure,20th Century Fox,"Wes Ball(director);T. S. Nowlin(screenplay);Dylan O'Brien,Kaya Scodelario,Thomas Brodie-Sangster,Nathalie Emmanuel,Giancarlo Esposito,Aidan Gillen,Walton Goggins,Ki Hong Lee,Barry Pepper,Will Poulter,Patricia Clarkson"
2018,Please Stand By,Magnolia Pictures,"Ben Lewin(director);Michael Golamco(screenplay);Dakota Fanning,Toni Collette,Alice Eve,River Alexander,Patton Oswalt"
2018,Winchester,Lionsgate/CBS Films,"The Spierig Brothers(director/screenplay); Tom Vaughan (screenplay);Helen Mirren,Jason Clarke,Sarah Snook"
2018,A Fantastic Woman,Sony Pictures Classics,"Sebastián Lelio(director/screenplay); Gonzalo Maza (screenplay);Daniela Vega,Francisco Reyes Morandé"
2018,Armed,GVN Releasing,"Mario Van Peebles(director/screenplay); Mario Van Peebles,Ryan Guzman,Columbus Short,Jemma Dallender,Brad Carter,Shakira Barrera,Laz Alonso,Dionne Warwick,Melvin Van Peebles,Roland Martin,Rocsi Diaz,Van Jones,Paul Rodriguez,William Fichtner"
2018,The Cloverfield Paradox,Paramount Pictures/Netflix/Bad Robot,"Julius Onah(director);Oren Uziel(screenplay);Gugu Mbatha-Raw,Elizabeth Debicki,Aksel Hennie,Daniel Brühl,Chris O'Dowd,John Ortiz,David Oyelowo,Zhang Ziyi"
2018,Bad Apples,Uncork'd Entertainment,"Bryan Coyne (director/screenplay);Brea Grant,Graham Skipper, Aly Fitzgerald, Heather Vaughn,Richard Riehle"
2018,Peter Rabbit,Columbia Pictures/Sony Pictures Animation/Animal Logic,"Will Gluck(director/screenplay); Rob Lieber (screenplay);Rose Byrne,Domhnall Gleeson,Sam Neill,Daisy Ridley,Elizabeth Debicki,Marianne Jean-Baptiste,Margot Robbie,James Corden"
2018,Pad Man,Columbia Pictures/KriArj Entertainment,"R. Balki(director/screenplay);Swanand Kirkire(screenplay);Akshay Kumar,Radhika Apte"
2018,Fifty Shades Freed,Universal Pictures/Michael De Luca Productions,"James Foley(director); Niall Leonard (screenplay);Dakota Johnson,Jamie Dornan,Eric Johnson,Rita Ora,Luke Grimes,Victor Rasuk,Jennifer Ehle,Marcia Gay Harden"
2018,The 15:17 to Paris,Warner Bros. Pictures/Village Roadshow Pictures/Access Entertainment,"Clint Eastwood(director); Dorothy Blyskal (screenplay);Anthony Sadler,Alek Skarlatos,Spencer Stone"
2018,Permission,Good Dead Entertainment,"Brian Crano (director/screenplay);Rebecca Hall,Dan Stevens,Gina Gershon,François Arnaud,Morgan Spector, David Joseph Craig,Jason Sudeikis"
2018,Golden Exits,Vertical Entertainment/Stage 6 Films,"Alex Ross Perry(director/screenplay);Emily Browning,Adam Horowitz,Mary-Louise Parker,Jason Schwartzman,Chloë Sevigny,Analeigh Tipton"
2018,Black Panther,Marvel Studios,"Ryan Coogler(director/​screenplay);Joe Robert Cole(screenplay);Chadwick Boseman,Michael B. Jordan,Lupita Nyong'o,Danai Gurira,Martin Freeman,Daniel Kaluuya,Letitia Wright,Winston Duke,Sterling K. Brown,Angela Bassett,Forest Whitaker,Andy Serkis"
2018,Nostalgia,Bleecker Street,"Mark Pellington(director/screenplay);Alex Ross Perry(screenplay);Jon Hamm,Catherine Keener,John Ortiz,Nick Offerman,James LeGros,Bruce Dern,Ellen Burstyn"
2018,Samson,Pure Flix,"Bruce Macdonald (director); Jason Baumgardner, Zach Smith, Timothy Ratajczak, Galen Gilbert (screenplay); Taylor James,Jackson Rathbone,Billy Zane,Caitlin Leahy,Rutger Hauer,Lindsay Wagner"
2018,Game Night,Warner Bros. Pictures/New Line Cinema/Access Entertainment,"John Francis Daley,Jonathan Goldstein(directors); Mark Perez (screenplay);Jason Bateman,Rachel McAdams,Billy Magnussen,Sharon Horgan,Lamorne Morris,Kylie Bunbury,Jesse Plemons,Michael C. Hall,Kyle Chandler"
2018,Annihilation,Paramount Pictures/Skydance Media/DNA Films,"Alex Garland(director/screenplay);Natalie Portman,Jennifer Jason Leigh,Gina Rodriguez,Tessa Thompson,Tuva Novotny,Oscar Isaac"
2018,Every Day,Orion Pictures,"Michael Sucsy(director);Jesse Andrews(screenplay);Angourie Rice,Justice Smith,Debby Ryan,Maria Bello"
2018,The Cured,IFC Films,"David Freyne (director/screenplay);Ellen Page,Sam Keeley,Tom Vaughan-Lawlor"
2018,Red Sparrow,20th Century Fox/TSG Entertainment/Chernin Entertainment,"Francis Lawrence(director);Justin Haythe(screenplay);Jennifer Lawrence,Joel Edgerton,Matthias Schoenaerts,Jeremy Irons"
2018,Death Wish,Metro-Goldwyn-Mayer,"Eli Roth(director);Joe Carnahan(screenplay);Bruce Willis,Vincent D'Onofrio,Elisabeth Shue,Dean Norris,Kimberly Elise"
2018,The Vanishing of Sidney Hall,A24,"Shawn Christensen(director/screenplay); Jason Dolan (screenplay);Logan Lerman,Elle Fanning,Michelle Monaghan,Nathan Lane,Kyle Chandler"
